date,simulated,observed
2006-06-28,3026.9424,1820.0
2006-06-29,2994.0625,1844.0
2006-06-30,2965.5142,1783.0
2006-07-01,2914.2788,1766.0
2006-07-02,2857.8118,1815.0
2006-07-03,2838.7825,1807.0
2006-07-04,2818.8418,1746.0
2006-07-05,2816.5298,1672.0
2006-07-06,2878.5986,1624.0
2006-07-07,2731.3164,1582.0
2006-07-08,2590.6406,1543.0
2006-07-09,2459.4434,1607.0
2006-07-10,2373.6438,1672.0
2006-07-11,2269.965,1692.0
2006-07-12,2367.2651,1651.0
2006-07-13,2540.9133,1562.0
2006-07-14,2548.0364,1489.0
2006-07-15,2578.9443,1441.0
2006-07-16,2435.6667,1415.0
2006-07-17,2438.235,1380.0
2006-07-18,2262.6775,1355.0
2006-07-19,2170.0027,1317.0
2006-07-20,2142.7244,1270.0
2006-07-21,2005.2883,1240.0
2006-07-22,1867.1937,1211.0
2006-07-23,1700.9989,1188.0
2006-07-24,1566.0204,1184.0
2006-07-25,1526.9478,1173.0
2006-07-26,1384.1693,1179.0
2006-07-27,1410.8615,1184.0
2006-07-28,1356.3127,1170.0
2006-07-29,1425.3291,1152.0
2006-07-30,1350.6472,1162.0
2006-07-31,1285.2444,1180.0
2006-08-01,1396.4396,1196.0
2006-08-02,1472.8663,1183.0
2006-08-03,1537.5641,1200.0
2006-08-04,1750.8693,1205.0
2006-08-05,1823.7711,1239.0
2006-08-06,1814.4456,1232.0
2006-08-07,1817.4163,1232.0
2006-08-08,1861.4637,1300.0
2006-08-09,1994.0612,1371.0
2006-08-10,2173.9958,1453.0
2006-08-11,2415.9685,1510.0
2006-08-12,2514.9995,1517.0
2006-08-13,2514.0466,1505.0
2006-08-14,2701.7563,1515.0
2006-08-15,2685.4683,1532.0
2006-08-16,2619.3818,1593.0
2006-08-17,2698.3862,1757.0
2006-08-18,2880.4597,1880.0
2006-08-19,2963.894,1892.0
2006-08-20,2989.64,1926.0
2006-08-21,3053.104,1890.0
2006-08-22,2920.0588,1830.0
2006-08-23,2750.28,1768.0
2006-08-24,2778.7432,1667.0
2006-08-25,2719.6875,1630.0
2006-08-26,2598.1677,1632.0
2006-08-27,2516.674,1638.0
2006-08-28,2571.8975,1695.0
2006-08-29,2568.5955,1782.0
2006-08-30,2492.8582,1785.0
2006-08-31,2413.5686,1976.0
2006-09-01,2468.2212,2223.0
2006-09-02,2577.0781,2365.0
2006-09-03,2876.6658,2375.0
2006-09-04,2912.0308,2336.0
2006-09-05,2951.8303,2212.0
2006-09-06,2906.2478,2052.0
2006-09-07,2764.2285,1890.0
2006-09-08,2610.9568,1765.0
2006-09-09,2462.1836,1658.0
2006-09-10,2318.603,1561.0
2006-09-11,2181.445,1519.0
2006-09-12,2075.9097,1493.0
2006-09-13,2019.9707,1468.0
2006-09-14,1960.8441,1428.0
2006-09-15,1892.2126,1380.0
2006-09-16,1819.355,1346.0
2006-09-17,1812.2318,1311.0
2006-09-18,1789.8563,1294.0
2006-09-19,1764.9008,1372.0
2006-09-20,1903.0853,1451.0
2006-09-21,2070.0303,1753.0
2006-09-22,2360.9644,2196.0
2006-09-23,2990.3906,2379.0
2006-09-24,3535.763,2276.0
2006-09-25,3742.9382,2086.0
2006-09-26,3542.046,1925.0
2006-09-27,3261.7988,1780.0
2006-09-28,3040.341,1703.0
2006-09-29,2851.7014,1817.0
2006-09-30,2733.8354,1959.0
2006-10-01,2811.3823,1989.0
2006-10-02,2833.001,1913.0
2006-10-03,2790.3945,1819.0
2006-10-04,2797.036,1781.0
2006-10-05,2810.6636,2090.0
2006-10-06,3012.0935,2847.0
2006-10-07,3245.3918,3534.0
2006-10-08,3455.508,3807.0
2006-10-09,3614.8733,3566.0
2006-10-10,3615.5803,3081.0
2006-10-11,3524.1648,2755.0
2006-10-12,3392.6182,2467.0
2006-10-13,3229.654,2222.0
2006-10-14,3078.4382,2041.0
2006-10-15,2924.5896,1900.0
2006-10-16,2767.7788,1798.0
2006-10-17,2618.7112,1702.0
2006-10-18,2496.3782,1618.0
2006-10-19,2379.1875,1533.0
2006-10-20,2296.15,1475.0
2006-10-21,2229.9583,1442.0
2006-10-22,2175.2078,1418.0
2006-10-23,2325.412,1401.0
2006-10-24,2349.8623,1432.0
2006-10-25,2188.1233,1454.0
2006-10-26,2164.9585,1459.0
2006-10-27,2204.501,1773.0
2006-10-28,2222.6362,1976.0
2006-10-29,2232.195,1798.0
2006-10-30,2258.3936,1599.0
2006-10-31,2291.5713,1496.0
2006-11-01,2264.203,1452.0
2006-11-02,2221.113,1383.0
2006-11-03,2165.2498,1333.0
2006-11-04,2104.0193,1309.0
2006-11-05,2032.8615,1286.0
2006-11-06,1960.0674,1247.0
2006-11-07,1903.6726,1220.0
2006-11-08,1857.9513,1203.0
2006-11-09,1819.8292,1191.0
2006-11-10,1777.3126,1180.0
2006-11-11,1808.0748,1169.0
2006-11-12,1748.5233,1191.0
2006-11-13,1713.0708,1212.0
2006-11-14,1664.93,1214.0
2006-11-15,1613.5605,1252.0
2006-11-16,1637.9043,1320.0
2006-11-17,1628.958,1376.0
2006-11-18,1622.86,1404.0
2006-11-19,1756.6454,1410.0
2006-11-20,1876.6385,1429.0
2006-11-21,1754.2883,1445.0
2006-11-22,1714.6589,1486.0
2006-11-23,1853.8578,1530.0
2006-11-24,1856.7915,1648.0
2006-11-25,1763.3295,1860.0
2006-11-26,1810.1735,2128.0
2006-11-27,1846.9581,2207.0
2006-11-28,1872.8972,2118.0
2006-11-29,1871.3239,1984.0
2006-11-30,1848.5592,1817.0
2006-12-01,1832.9446,1653.0
2006-12-02,1815.4169,1539.0
2006-12-03,1840.7848,1467.0
2006-12-04,1898.8142,1437.0
2006-12-05,1858.9513,1423.0
2006-12-06,1783.4398,1439.0
2006-12-07,1908.155,1576.0
2006-12-08,2084.8582,1803.0
2006-12-09,2014.4054,1948.0
2006-12-10,1905.7733,2059.0
2006-12-11,2142.4226,2227.0
2006-12-12,2193.8193,2276.0
2006-12-13,2241.5825,2379.0
2006-12-14,2325.5918,2437.0
2006-12-15,2480.824,2365.0
2006-12-16,2649.4429,2234.0
2006-12-17,2595.0422,2092.0
2006-12-18,2536.5818,1956.0
2006-12-19,2481.0027,1834.0
2006-12-20,2425.588,1740.0
2006-12-21,2369.1328,1650.0
2006-12-22,2314.4885,1588.0
2006-12-23,2269.574,1530.0
2006-12-24,2229.1455,1466.0
2006-12-25,2193.0818,1424.0
2006-12-26,2158.1733,1387.0
2006-12-27,2121.0457,1355.0
2006-12-28,2082.883,1327.0
2006-12-29,2043.6626,1299.0
2006-12-30,2099.994,1262.0
2006-12-31,2065.2332,1262.0
2007-01-01,2026.7203,1263.0
2007-01-02,2007.1781,1288.0
2007-01-03,1903.7633,1432.0
2007-01-04,1949.5382,1768.0
2007-01-05,1895.6193,2073.0
2007-01-06,2113.7788,2338.0
2007-01-07,2012.3693,2447.0
2007-01-08,2057.9973,2525.0
2007-01-09,2092.4014,2720.0
2007-01-10,2131.0664,2816.0
2007-01-11,2237.3518,2884.0
2007-01-12,2105.3286,2995.0
2007-01-13,2062.1875,3094.0
2007-01-14,2037.6637,3116.0
2007-01-15,2023.9159,3059.0
2007-01-16,2010.7665,2906.0
2007-01-17,2101.0862,2693.0
2007-01-18,2470.1797,2551.0
2007-01-19,2336.3943,2680.0
2007-01-20,2130.455,3281.0
2007-01-21,2220.5964,4084.0
2007-01-22,2290.5007,4401.0
2007-01-23,2380.6362,4473.0
2007-01-24,2386.3237,4241.0
2007-01-25,2418.965,3827.0
2007-01-26,2459.0352,3365.0
2007-01-27,2491.1147,2975.0
2007-01-28,2472.0437,2673.0
2007-01-29,2406.4282,2444.0
2007-01-30,2367.9016,2313.0
2007-01-31,2330.3088,2240.0
2007-02-01,2293.6155,2208.0
2007-02-02,2267.3286,2222.0
2007-02-03,2242.1787,2200.0
2007-02-04,2222.728,2107.0
2007-02-05,2205.0671,2019.0
2007-02-06,2186.251,1934.0
2007-02-07,2166.926,1858.0
2007-02-08,2155.0815,1802.0
2007-02-09,2123.9377,1790.0
2007-02-10,2082.8171,1855.0
2007-02-11,2157.8115,2055.0
2007-02-12,2168.885,2273.0
2007-02-13,2134.808,2535.0
2007-02-14,2317.33,3187.0
2007-02-15,2343.503,4013.0
2007-02-16,2249.0364,4449.0
2007-02-17,2334.4734,4591.0
2007-02-18,2434.735,4528.0
2007-02-19,2538.8567,4297.0
2007-02-20,2563.9714,3898.0
2007-02-21,2528.984,3436.0
2007-02-22,2489.751,3054.0
2007-02-23,2432.7803,2764.0
2007-02-24,2370.1316,2531.0
2007-02-25,2414.433,2382.0
2007-02-26,2323.674,2338.0
2007-02-27,2353.4019,2472.0
2007-02-28,2377.9885,2699.0
2007-03-01,2474.5427,2991.0
2007-03-02,2435.8906,3486.0
2007-03-03,2628.6868,4268.0
2007-03-04,2702.3604,5114.0
2007-03-05,2806.4211,5699.0
2007-03-06,2974.6726,6028.0
2007-03-07,2995.7534,5861.0
2007-03-08,3076.0867,5424.0
2007-03-09,3179.1155,4967.0
2007-03-10,3157.8567,4543.0
2007-03-11,3102.3203,4124.0
2007-03-12,3026.6946,3708.0
2007-03-13,2936.9377,3384.0
2007-03-14,2847.6982,3109.0
2007-03-15,2770.397,2877.0
2007-03-16,2708.1646,2682.0
2007-03-17,2658.17,2543.0
2007-03-18,2676.623,2428.0
2007-03-19,2598.1104,2340.0
2007-03-20,2566.1277,2261.0
2007-03-21,2557.2341,2246.0
2007-03-22,2617.288,2250.0
2007-03-23,2677.028,2329.0
2007-03-24,2644.7634,2437.0
2007-03-25,2727.1824,2652.0
2007-03-26,2824.9148,2999.0
2007-03-27,2901.5037,3312.0
2007-03-28,2941.0977,3391.0
2007-03-29,2969.0872,3253.0
2007-03-30,2928.4863,3031.0
2007-03-31,2878.9644,2860.0
2007-04-01,2835.2866,2718.0
2007-04-02,2795.1877,2689.0
2007-04-03,2762.7634,2729.0
2007-04-04,2724.4253,2635.0
2007-04-05,2694.1296,2460.0
2007-04-06,2683.96,2296.0
2007-04-07,2654.2957,2185.0
2007-04-08,2609.8064,2102.0
2007-04-09,2567.7344,2040.0
2007-04-10,2534.8608,1967.0
2007-04-11,2506.3408,1909.0
2007-04-12,2474.9,1835.0
2007-04-13,2439.2966,1772.0
2007-04-14,2403.8801,1707.0
2007-04-15,2370.7952,1653.0
2007-04-16,2345.4517,1605.0
2007-04-17,2326.082,1577.0
2007-04-18,2319.1506,1535.0
2007-04-19,2337.9888,1507.0
2007-04-20,2370.0085,1485.0
2007-04-21,2423.5122,1464.0
2007-04-22,2465.8247,1451.0
2007-04-23,2514.556,1443.0
2007-04-24,2539.2144,1429.0
2007-04-25,2558.5574,1415.0
2007-04-26,2558.6477,1387.0
2007-04-27,2563.5059,1374.0
2007-04-28,2556.8381,1353.0
2007-04-29,2570.8008,1325.0
2007-04-30,2572.2183,1297.0
2007-05-01,2591.9216,1282.0
2007-05-02,2599.371,1295.0
2007-05-03,2634.389,1282.0
2007-05-04,2647.2644,1273.0
2007-05-05,2662.5303,1262.0
2007-05-06,2661.31,1234.0
2007-05-07,3002.9822,1237.0
2007-05-08,2981.5703,1305.0
2007-05-09,2857.6262,1394.0
2007-05-10,2873.1904,1499.0
2007-05-11,2913.0312,1574.0
2007-05-12,3122.0325,1695.0
2007-05-13,3185.964,1824.0
2007-05-14,3222.035,1779.0
2007-05-15,3232.0903,1659.0
2007-05-16,3249.3237,1603.0
2007-05-17,3101.0486,1598.0
2007-05-18,2988.866,1649.0
2007-05-19,2924.8281,1755.0
2007-05-20,2895.8596,1814.0
2007-05-21,2913.7397,1915.0
2007-05-22,2945.5005,2028.0
2007-05-23,2988.6416,2019.0
2007-05-24,2984.7,1950.0
2007-05-25,3004.7612,1862.0
2007-05-26,2939.7773,1801.0
2007-05-27,2875.0276,1782.0
2007-05-28,2723.9307,1780.0
2007-05-29,2664.7964,1775.0
2007-05-30,2607.064,1774.0
2007-05-31,2696.3225,1837.0
2007-06-01,2785.3743,2186.0
2007-06-02,2997.2085,2560.0
2007-06-03,3416.8386,2535.0
2007-06-04,3859.874,2415.0
2007-06-05,4051.4744,2348.0
2007-06-06,4175.058,2316.0
2007-06-07,4254.6924,2252.0
2007-06-08,4161.2217,2147.0
2007-06-09,4005.2456,2062.0
2007-06-10,3848.814,1977.0
2007-06-11,3536.1094,1944.0
2007-06-12,3294.8508,2010.0
2007-06-13,3087.4521,2058.0
2007-06-14,3104.475,2031.0
2007-06-15,3062.623,2057.0
2007-06-16,2888.6,2052.0
2007-06-17,2840.0796,2024.0
2007-06-18,2923.2627,2057.0
2007-06-19,2894.3,2169.0
2007-06-20,2869.3884,2260.0
2007-06-21,2960.7122,2218.0
2007-06-22,3182.5193,2278.0
2007-06-23,3151.743,2437.0
2007-06-24,3297.1733,2554.0
2007-06-25,3576.8503,2721.0
2007-06-26,3739.2573,2851.0
2007-06-27,3833.298,2770.0
2007-06-28,3814.306,2666.0
2007-06-29,3727.3982,2565.0
2007-06-30,3596.5886,2493.0
2007-07-01,3522.962,2437.0
2007-07-02,3495.086,2364.0
2007-07-03,3431.454,2267.0
2007-07-04,3403.3245,2212.0
2007-07-05,3255.808,2264.0
2007-07-06,3061.0986,2556.0
2007-07-07,2970.1418,2820.0
2007-07-08,3008.3752,3013.0
2007-07-09,3314.2773,3114.0
2007-07-10,3382.4597,3076.0
2007-07-11,3359.403,2974.0
2007-07-12,3389.2334,2926.0
2007-07-13,3367.2314,2880.0
2007-07-14,3361.3147,2869.0
2007-07-15,3514.508,2847.0
2007-07-16,3712.363,2786.0
2007-07-17,3827.1785,2673.0
2007-07-18,3782.223,2493.0
2007-07-19,3717.3792,2336.0
2007-07-20,3952.0,2241.0
2007-07-21,3538.2708,2217.0
2007-07-22,3305.9304,2174.0
2007-07-23,3385.4885,2118.0
2007-07-24,3227.176,2108.0
2007-07-25,3098.9111,2164.0
2007-07-26,3055.426,2303.0
2007-07-27,3088.9915,2373.0
2007-07-28,3330.897,2370.0
2007-07-29,3395.6016,2379.0
2007-07-30,3279.5571,2357.0
2007-07-31,3192.0474,2291.0
2007-08-01,3117.0881,2211.0
2007-08-02,3011.1042,2143.0
2007-08-03,2903.127,2121.0
2007-08-04,2845.65,2094.0
2007-08-05,2824.0293,1997.0
2007-08-06,2819.7014,1932.0
2007-08-07,3134.4568,1929.0
2007-08-08,3072.7815,1931.0
2007-08-09,3230.1562,1915.0
2007-08-10,3426.7886,2181.0
2007-08-11,3316.34,2841.0
2007-08-12,3592.1477,3534.0
2007-08-13,3997.972,4147.0
2007-08-14,4694.3306,4451.0
2007-08-15,5391.2725,4318.0
2007-08-16,5722.3965,3942.0
2007-08-17,5738.6675,3643.0
2007-08-18,5515.4907,3405.0
2007-08-19,5187.3486,3206.0
2007-08-20,4902.878,3001.0
2007-08-21,4882.1313,2802.0
2007-08-22,4810.393,2781.0
2007-08-23,4277.275,3209.0
2007-08-24,4031.444,3732.0
2007-08-25,3879.869,3924.0
2007-08-26,3775.735,3526.0
2007-08-27,3718.8525,3064.0
2007-08-28,3633.7542,2735.0
2007-08-29,3536.5144,2440.0
2007-08-30,3439.7722,2218.0
2007-08-31,3354.8137,2057.0
2007-09-01,3265.0667,1966.0
2007-09-02,3151.8147,2010.0
2007-09-03,3199.4644,2215.0
2007-09-04,3279.777,2436.0
2007-09-05,3387.9585,2410.0
2007-09-06,3499.965,2302.0
2007-09-07,3483.4492,2193.0
2007-09-08,3404.5134,2124.0
2007-09-09,3312.5315,2068.0
2007-09-10,3265.6934,2028.0
2007-09-11,3121.591,1998.0
2007-09-12,3028.924,1943.0
2007-09-13,2938.7507,1880.0
2007-09-14,2842.7085,1852.0
2007-09-15,2741.8538,1792.0
2007-09-16,2642.557,1733.0
2007-09-17,2626.024,1664.0
2007-09-18,2521.414,1619.0
2007-09-19,2424.502,1633.0
2007-09-20,2334.8623,1592.0
2007-09-21,2303.6226,1588.0
2007-09-22,2317.8154,1658.0
2007-09-23,2385.5525,1696.0
2007-09-24,2521.202,1649.0
2007-09-25,2626.012,1574.0
2007-09-26,2700.2742,1534.0
2007-09-27,2766.7507,1502.0
2007-09-28,2904.9949,1509.0
2007-09-29,2709.0642,1649.0
2007-09-30,2724.24,1960.0
2007-10-01,3060.1624,2162.0
2007-10-02,3112.6792,2200.0
2007-10-03,3089.6523,2149.0
2007-10-04,3050.6194,2036.0
2007-10-05,2985.3271,1941.0
2007-10-06,2932.5574,1825.0
2007-10-07,2873.5989,1717.0
2007-10-08,2789.6038,1645.0
2007-10-09,2690.3896,1625.0
2007-10-10,2595.848,1591.0
2007-10-11,2512.9292,1537.0
2007-10-12,2432.0237,1505.0
2007-10-13,2350.8176,1475.0
2007-10-14,2267.1736,1431.0
2007-10-15,2183.4004,1405.0
2007-10-16,2101.8374,1374.0
2007-10-17,2045.2944,1346.0
2007-10-18,1947.511,1322.0
2007-10-19,1878.4093,1306.0
2007-10-20,1815.9791,1284.0
2007-10-21,1759.3384,1254.0
2007-10-22,1706.8296,1243.0
2007-10-23,1663.419,1243.0
2007-10-24,1654.515,1239.0
2007-10-25,1654.8185,1227.0
2007-10-26,1644.4907,1205.0
2007-10-27,1622.1154,1179.0
2007-10-28,1593.898,1148.0
2007-10-29,1794.9626,1131.0
2007-10-30,1642.6582,1154.0
2007-10-31,1519.3702,1239.0
2007-11-01,1512.8304,1229.0
2007-11-02,1511.0938,1190.0
2007-11-03,1482.5132,1154.0
2007-11-04,1448.9546,1133.0
2007-11-05,1467.6898,1119.0
2007-11-06,1496.7991,1122.0
2007-11-07,1528.5878,1127.0
2007-11-08,1592.8604,1125.0
2007-11-09,1638.8887,1171.0
2007-11-10,1796.3909,1286.0
2007-11-11,1774.3323,1547.0
2007-11-12,1629.9895,1920.0
2007-11-13,1732.0289,2236.0
2007-11-14,1794.7557,2490.0
2007-11-15,1851.0405,2754.0
2007-11-16,1949.9829,2782.0
2007-11-17,2036.0485,2625.0
2007-11-18,2081.9836,2395.0
2007-11-19,2089.255,2209.0
2007-11-20,2055.6077,2023.0
2007-11-21,1974.4366,1858.0
2007-11-22,1891.1998,1735.0
2007-11-23,1805.1763,1649.0
2007-11-24,1725.5167,1587.0
2007-11-25,1726.067,1571.0
2007-11-26,1638.1329,1705.0
2007-11-27,1587.7604,1900.0
2007-11-28,1608.7196,1992.0
2007-11-29,1697.1189,1997.0
2007-11-30,1802.9698,1963.0
2007-12-01,1893.0952,1956.0
2007-12-02,2112.7395,1976.0
2007-12-03,2046.7551,2067.0
2007-12-04,1892.0007,2327.0
2007-12-05,1933.4718,3027.0
2007-12-06,2197.87,3614.0
2007-12-07,2348.0664,3972.0
2007-12-08,2290.8079,4164.0
2007-12-09,2301.3962,4491.0
2007-12-10,2473.3374,4849.0
2007-12-11,2621.2039,5099.0
2007-12-12,2659.1377,5299.0
2007-12-13,2695.9697,5365.0
2007-12-14,2740.876,5290.0
2007-12-15,2761.437,5088.0
2007-12-16,2800.4995,4668.0
2007-12-17,2858.1003,4153.0
2007-12-18,2874.498,3580.0
2007-12-19,2812.6006,3111.0
2007-12-20,2717.5444,2781.0
2007-12-21,2619.4773,2538.0
2007-12-22,2537.932,2352.0
2007-12-23,2466.684,2202.0
2007-12-24,2403.9753,2077.0
2007-12-25,2349.4253,1974.0
2007-12-26,2301.054,1866.0
2007-12-27,2258.834,1784.0
2007-12-28,2222.2786,1722.0
2007-12-29,2190.6636,1660.0
2007-12-30,2162.6824,1606.0
2007-12-31,2137.6868,1561.0
2008-01-01,2112.9548,1542.0
2008-01-02,2091.019,1525.0
2008-01-03,2071.1746,1519.0
2008-01-04,2053.4055,1502.0
2008-01-05,2132.8755,1467.0
2008-01-06,2132.6638,1441.0
2008-01-07,2101.5132,1448.0
2008-01-08,2097.9229,1599.0
2008-01-09,2118.7937,1963.0
2008-01-10,2158.188,2452.0
2008-01-11,2232.756,2780.0
2008-01-12,2251.8298,2758.0
2008-01-13,2304.5215,2592.0
2008-01-14,2319.7778,2465.0
2008-01-15,2335.7366,2369.0
2008-01-16,2272.2249,2273.0
2008-01-17,2263.4834,2185.0
2008-01-18,2310.7893,2164.0
2008-01-19,2429.1726,2260.0
2008-01-20,2285.36,2494.0
2008-01-21,2272.9932,2864.0
2008-01-22,2234.1338,3137.0
2008-01-23,2197.5127,3239.0
2008-01-24,2195.5486,3219.0
2008-01-25,2174.6992,3183.0
2008-01-26,2173.8032,3120.0
2008-01-27,2179.184,2896.0
2008-01-28,2204.0461,2666.0
2008-01-29,2230.2646,2481.0
2008-01-30,2253.3523,2302.0
2008-01-31,2259.395,2167.0
2008-02-01,2218.3408,2072.0
2008-02-02,2215.7249,2044.0
2008-02-03,2191.3398,2092.0
2008-02-04,2244.4377,2377.0
2008-02-05,2419.5967,2577.0
2008-02-06,2570.199,2567.0
2008-02-07,2521.0479,2565.0
2008-02-08,2443.8542,2842.0
2008-02-09,2441.0984,3175.0
2008-02-10,2444.6218,3142.0
2008-02-11,2424.431,2931.0
2008-02-12,2390.405,2671.0
2008-02-13,2369.4758,2413.0
2008-02-14,2339.2761,2196.0
2008-02-15,2296.936,2052.0
2008-02-16,2255.7322,1949.0
2008-02-17,2215.934,1855.0
2008-02-18,2178.3044,1774.0
2008-02-19,2143.3274,1706.0
2008-02-20,2111.0781,1642.0
2008-02-21,2081.48,1583.0
2008-02-22,2053.8218,1542.0
2008-02-23,2027.8081,1518.0
2008-02-24,2003.0634,1491.0
2008-02-25,1984.3257,1469.0
2008-02-26,2027.595,1461.0
2008-02-27,1973.2126,1455.0
2008-02-28,1915.918,1430.0
2008-02-29,2031.9677,1414.0
2008-03-01,2110.394,1497.0
2008-03-02,2018.6632,1718.0
2008-03-03,2021.0344,2322.0
2008-03-04,2104.1938,3287.0
2008-03-05,2170.463,3603.0
2008-03-06,2189.8203,3542.0
2008-03-07,2208.4705,3397.0
2008-03-08,2227.1663,3147.0
2008-03-09,2251.2793,2855.0
2008-03-10,2254.037,2626.0
2008-03-11,2293.1309,2458.0
2008-03-12,2226.1987,2356.0
2008-03-13,2134.0151,2346.0
2008-03-14,2095.9907,2718.0
2008-03-15,2077.0374,3286.0
2008-03-16,2226.3718,3668.0
2008-03-17,2153.063,3933.0
2008-03-18,2153.9258,4069.0
2008-03-19,2209.0332,4059.0
2008-03-20,2377.935,3910.0
2008-03-21,2390.3467,3713.0
2008-03-22,2354.15,3624.0
2008-03-23,2343.289,3744.0
2008-03-24,2441.0408,4109.0
2008-03-25,2515.855,4351.0
2008-03-26,2579.6416,4273.0
2008-03-27,2631.3022,3955.0
2008-03-28,2579.0457,3602.0
2008-03-29,2536.4814,3393.0
2008-03-30,2543.8289,3284.0
2008-03-31,2475.229,3286.0
2008-04-01,2421.5034,3255.0
2008-04-02,2377.56,3143.0
2008-04-03,2359.5564,3021.0
2008-04-04,2346.7454,2890.0
2008-04-05,2504.5408,2753.0
2008-04-06,2411.131,2733.0
2008-04-07,2337.3271,2774.0
2008-04-08,2342.3389,2821.0
2008-04-09,2355.9905,2911.0
2008-04-10,2366.806,2979.0
2008-04-11,2385.1304,2935.0
2008-04-12,2428.8232,2945.0
2008-04-13,2517.995,3095.0
2008-04-14,2636.2786,3445.0
2008-04-15,2717.9983,3918.0
2008-04-16,2753.356,4155.0
2008-04-17,2952.1208,4150.0
2008-04-18,3102.5005,3986.0
2008-04-19,3153.0242,3787.0
2008-04-20,3136.0244,3591.0
2008-04-21,3070.5623,3376.0
2008-04-22,3018.4805,3204.0
2008-04-23,2945.1462,3053.0
2008-04-24,2885.6318,2911.0
2008-04-25,2851.4253,3038.0
2008-04-26,2844.4268,3441.0
2008-04-27,2923.84,3783.0
2008-04-28,3330.5056,3786.0
2008-04-29,3551.7715,3591.0
2008-04-30,3414.3208,3331.0
2008-05-01,3484.5989,3068.0
2008-05-02,3487.7644,2889.0
2008-05-03,3486.334,2810.0
2008-05-04,3499.6606,2725.0
2008-05-05,3529.6663,2614.0
2008-05-06,3619.21,2477.0
2008-05-07,3666.705,2339.0
2008-05-08,3687.18,2235.0
2008-05-09,3654.729,2160.0
2008-05-10,3619.9927,2096.0
2008-05-11,3577.1843,2036.0
2008-05-12,3562.2214,1985.0
2008-05-13,3523.8784,1948.0
2008-05-14,3500.3547,1922.0
2008-05-15,3543.338,1902.0
2008-05-16,3585.3123,1916.0
2008-05-17,3527.9614,1938.0
2008-05-18,3546.644,1957.0
2008-05-19,3510.1133,1944.0
2008-05-20,3492.7058,1922.0
2008-05-21,3485.0444,1941.0
2008-05-22,3492.1108,1956.0
2008-05-23,3519.4556,1951.0
2008-05-24,3583.3247,1900.0
2008-05-25,3625.5137,1854.0
2008-05-26,3680.894,1833.0
2008-05-27,3574.0227,1798.0
2008-05-28,3410.3562,1765.0
2008-05-29,3321.1267,1762.0
2008-05-30,3269.1614,1756.0
2008-05-31,3332.531,1773.0
2008-06-01,3345.31,1915.0
2008-06-02,3297.686,2046.0
2008-06-03,3607.0852,2227.0
2008-06-04,3792.4053,2301.0
2008-06-05,4017.1904,2296.0
2008-06-06,4051.4185,2265.0
2008-06-07,4079.4858,2213.0
2008-06-08,4055.4275,2284.0
2008-06-09,4067.482,2394.0
2008-06-10,4087.2085,2382.0
2008-06-11,4123.97,2297.0
2008-06-12,4295.441,2209.0
2008-06-13,4266.866,2165.0
2008-06-14,4107.754,2131.0
2008-06-15,4093.9844,2151.0
2008-06-16,3882.5715,2196.0
2008-06-17,3776.4622,2195.0
2008-06-18,3660.347,2182.0
2008-06-19,3537.3,2127.0
2008-06-20,3402.9111,2051.0
2008-06-21,3269.5837,2010.0
2008-06-22,3206.9146,1962.0
2008-06-23,3078.7834,1949.0
2008-06-24,2915.6162,1877.0
2008-06-25,2909.5063,1799.0
2008-06-26,2842.4878,1783.0
2008-06-27,2692.196,1825.0
2008-06-28,2682.5022,1865.0
2008-06-29,2666.5396,1809.0
2008-06-30,2643.52,1727.0
2008-07-01,2578.0173,1670.0
2008-07-02,2508.7358,1640.0
2008-07-03,3042.6282,1621.0
2008-07-04,2907.3123,1669.0
2008-07-05,2519.602,1677.0
2008-07-06,2537.0452,1661.0
2008-07-07,2510.8357,1654.0
2008-07-08,2509.2454,1671.0
2008-07-09,2632.8044,1677.0
2008-07-10,2687.7986,1673.0
2008-07-11,2737.9797,1675.0
2008-07-12,2861.531,1677.0
2008-07-13,2854.471,1634.0
2008-07-14,2921.2036,1579.0
2008-07-15,2919.695,1553.0
2008-07-16,2878.04,1559.0
2008-07-17,2836.6667,1631.0
2008-07-18,2779.401,1778.0
2008-07-19,3128.6492,1976.0
2008-07-20,3234.6855,2049.0
2008-07-21,3329.1729,2102.0
2008-07-22,3255.5896,2145.0
2008-07-23,3189.6885,2144.0
2008-07-24,3100.5576,2026.0
2008-07-25,3006.5967,1929.0
2008-07-26,3004.6697,1876.0
2008-07-27,2937.1523,1868.0
2008-07-28,2789.7344,1846.0
2008-07-29,2685.6228,1784.0
2008-07-30,2600.2542,1767.0
2008-07-31,2497.0706,1720.0
2008-08-01,2457.4858,1662.0
2008-08-02,2388.7622,1633.0
2008-08-03,2527.5317,1578.0
2008-08-04,2476.154,1603.0
2008-08-05,2345.7214,1686.0
2008-08-06,2213.3755,1593.0
2008-08-07,2214.517,1558.0
2008-08-08,2442.5637,1523.0
2008-08-09,2331.7449,1499.0
2008-08-10,2188.1458,1486.0
2008-08-11,2211.643,1502.0
2008-08-12,2365.0771,1495.0
2008-08-13,2411.1423,1483.0
2008-08-14,2433.8015,1503.0
2008-08-15,2536.6091,1511.0
2008-08-16,2677.0522,1659.0
2008-08-17,2870.551,1812.0
2008-08-18,3023.1484,1803.0
2008-08-19,3049.6785,1815.0
2008-08-20,3115.1309,1935.0
2008-08-21,3211.8223,1995.0
2008-08-22,3495.0852,1984.0
