date,simulated,observed
2006-08-19,8850.468,12800.0
2006-08-20,8825.145,12800.0
2006-08-21,8467.24,12800.0
2006-08-22,8033.0474,12600.0
2006-08-23,7854.249,12500.0
2006-08-24,7793.454,12400.0
2006-08-25,7524.0903,12400.0
2006-08-26,7156.2593,12200.0
2006-08-27,6786.3022,11900.0
2006-08-28,6571.433,11600.0
2006-08-29,6416.424,11500.0
2006-08-30,6319.139,11700.0
2006-08-31,6386.3096,11900.0
2006-09-01,6556.1646,12000.0
2006-09-02,6479.3726,12200.0
2006-09-03,6227.052,12400.0
2006-09-04,6197.4443,12400.0
2006-09-05,6453.2236,12300.0
2006-09-06,6611.151,12300.0
2006-09-07,6517.6606,12200.0
2006-09-08,6302.7793,12200.0
2006-09-09,6177.5376,12100.0
2006-09-10,6004.3643,12300.0
2006-09-11,5844.5386,12500.0
2006-09-12,6063.413,12400.0
2006-09-13,6576.8843,12300.0
2006-09-14,7159.461,12000.0
2006-09-15,7210.2495,11900.0
2006-09-16,6649.489,11800.0
2006-09-17,6366.927,11700.0
2006-09-18,6476.3887,11700.0
2006-09-19,6539.4614,11500.0
2006-09-20,6506.1504,11300.0
2006-09-21,6514.8496,11100.0
2006-09-22,6481.0083,10900.0
2006-09-23,6361.6104,10800.0
2006-09-24,6144.3135,10800.0
2006-09-25,5835.7627,10700.0
2006-09-26,5586.2524,10500.0
2006-09-27,5584.516,10400.0
2006-09-28,5656.7583,10200.0
2006-09-29,5654.1416,10100.0
2006-09-30,5744.312,10000.0
2006-10-01,5635.3955,9860.0
2006-10-02,5417.6274,9750.0
2006-10-03,5356.8657,9750.0
2006-10-04,5520.2925,9730.0
2006-10-05,5533.1196,9640.0
2006-10-06,5448.1265,9570.0
2006-10-07,5302.4067,9610.0
2006-10-08,5294.735,9810.0
2006-10-09,5386.9746,9920.0
2006-10-10,5749.2373,9810.0
2006-10-11,6183.1143,9680.0
2006-10-12,6378.935,9830.0
2006-10-13,6459.3276,9900.0
2006-10-14,6752.0376,9730.0
2006-10-15,7133.034,9550.0
2006-10-16,7356.594,9390.0
2006-10-17,7298.5747,9320.0
2006-10-18,6932.625,9210.0
2006-10-19,6470.363,9090.0
2006-10-20,6153.0156,8910.0
2006-10-21,5923.427,8760.0
2006-10-22,5636.056,8520.0
2006-10-23,5296.128,8340.0
2006-10-24,4995.317,8260.0
2006-10-25,4823.2686,8030.0
2006-10-26,4759.9844,7940.0
2006-10-27,4743.2305,7620.0
2006-10-28,4796.2764,7320.0
2006-10-29,5024.3193,7100.0
2006-10-30,5323.7153,6900.0
2006-10-31,5391.122,6700.0
2006-11-01,5325.1504,6600.0
2006-11-02,5316.683,6450.0
2006-11-03,5368.2383,6300.0
2006-11-04,5466.2017,6100.0
2006-11-05,5505.612,5900.0
2006-11-06,5335.6665,5700.0
2006-11-07,5186.3496,5500.0
2006-11-08,5198.013,5300.0
2006-11-09,5261.2437,4900.0
2006-11-10,5407.329,4600.0
2006-11-11,5647.3286,4390.0
2006-11-12,5827.073,4180.0
2006-11-13,5736.169,3890.0
2006-11-14,5370.363,3650.0
2006-11-15,4937.088,3450.0
2006-11-16,4581.6,3300.0
2006-11-17,4331.695,3120.0
2006-11-18,4171.585,3010.0
2006-11-19,4072.6848,2950.0
2006-11-20,4008.7363,2900.0
2006-11-21,3963.2422,2980.0
2006-11-22,3926.9912,2950.0
2006-11-23,3895.3577,2970.0
2006-11-24,3865.445,2850.0
2006-11-25,3838.662,2650.0
2006-11-26,3814.0195,2550.0
2006-11-27,3789.1377,2500.0
2006-11-28,3763.7385,2460.0
2006-11-29,3737.5107,2420.0
2006-11-30,3712.9644,2410.0
2006-12-01,3689.166,2400.0
2006-12-02,3660.6936,2410.0
2006-12-03,3638.281,2430.0
2006-12-04,3608.207,2460.0
2006-12-05,3594.8547,2550.0
2006-12-06,3568.0718,2650.0
2006-12-07,3544.043,2900.0
2006-12-08,3523.3882,3050.0
2006-12-09,3501.8782,3770.0
2006-12-10,3479.8064,4000.0
2006-12-11,3457.291,4190.0
2006-12-12,3430.9104,4330.0
2006-12-13,3410.9858,4430.0
2006-12-14,3388.6582,4510.0
2006-12-15,3365.1182,4570.0
2006-12-16,3342.4119,4640.0
2006-12-17,3319.9644,4720.0
2006-12-18,3297.351,4790.0
2006-12-19,3274.2126,4850.0
2006-12-20,3251.2942,4890.0
2006-12-21,3229.0237,4910.0
2006-12-22,3206.3962,4910.0
2006-12-23,3182.5874,4910.0
2006-12-24,3160.704,4920.0
2006-12-25,3140.406,4940.0
2006-12-26,3118.9958,4960.0
2006-12-27,3095.8489,4980.0
2006-12-28,3073.028,4990.0
2006-12-29,3052.068,5000.0
2006-12-30,3031.7512,5000.0
2006-12-31,3010.8623,4980.0
2007-01-01,2989.3203,4950.0
2007-01-02,2967.1765,4930.0
2007-01-03,2944.2756,4900.0
2007-01-04,2923.803,4860.0
2007-01-05,2904.4653,4830.0
2007-01-06,2883.872,4780.0
2007-01-07,2862.747,4730.0
2007-01-08,2839.939,4680.0
2007-01-09,2818.7659,4640.0
2007-01-10,2800.063,4600.0
2007-01-11,2783.6904,4570.0
2007-01-12,2770.8179,4530.0
2007-01-13,2759.564,4490.0
2007-01-14,2746.8457,4450.0
2007-01-15,2731.5996,4420.0
2007-01-16,2714.6182,4390.0
2007-01-17,2696.623,4360.0
2007-01-18,2677.357,4300.0
2007-01-19,2656.321,4260.0
2007-01-20,2634.7234,4210.0
2007-01-21,2613.5781,4170.0
2007-01-22,2592.4314,4110.0
2007-01-23,2564.1963,4070.0
2007-01-24,2548.662,4040.0
2007-01-25,2526.6108,4020.0
2007-01-26,2506.387,4000.0
2007-01-27,2487.5774,3960.0
2007-01-28,2470.5103,3910.0
2007-01-29,2430.423,3850.0
2007-01-30,2431.4534,3790.0
2007-01-31,2415.4573,3760.0
2007-02-01,2396.9553,3730.0
2007-02-02,2377.62,3720.0
2007-02-03,2357.961,3700.0
2007-02-04,2339.8452,3680.0
2007-02-05,2320.5374,3660.0
2007-02-06,2306.162,3670.0
2007-02-07,2290.1936,3680.0
2007-02-08,2272.2043,3670.0
2007-02-09,2250.83,3670.0
2007-02-10,2237.8123,3650.0
2007-02-11,2221.2778,3620.0
2007-02-12,2203.916,3590.0
2007-02-13,2188.7205,3570.0
2007-02-14,2173.0283,3550.0
2007-02-15,2157.2964,3530.0
2007-02-16,2142.3418,3510.0
2007-02-17,2127.2544,3490.0
2007-02-18,2112.104,3490.0
2007-02-19,2092.6487,3490.0
2007-02-20,2076.824,3490.0
2007-02-21,2062.8225,3480.0
2007-02-22,2048.993,3460.0
2007-02-23,2034.2411,3430.0
2007-02-24,2018.9814,3390.0
2007-02-25,2003.7507,3340.0
2007-02-26,1988.9248,3300.0
2007-02-27,1974.7207,3290.0
2007-02-28,1961.3541,3270.0
2007-03-01,1948.4224,3230.0
2007-03-02,1935.6115,3200.0
2007-03-03,1922.4833,3170.0
2007-03-04,1908.7567,3150.0
2007-03-05,1893.1615,3150.0
2007-03-06,1878.7578,3160.0
2007-03-07,1866.6686,3160.0
2007-03-08,1853.8702,3140.0
2007-03-09,1839.8188,3130.0
2007-03-10,1825.1111,3100.0
2007-03-11,1810.8783,3060.0
2007-03-12,1797.8013,3040.0
2007-03-13,1783.6436,3020.0
2007-03-14,1769.7238,3000.0
2007-03-15,1755.0259,2990.0
2007-03-16,1740.6412,2960.0
2007-03-17,1728.0831,2950.0
2007-03-18,1711.2311,2960.0
2007-03-19,1702.5085,2950.0
2007-03-20,1689.7704,2960.0
2007-03-21,1676.3911,2970.0
2007-03-22,1662.351,2970.0
2007-03-23,1647.8241,2970.0
2007-03-24,1626.8861,2980.0
2007-03-25,1612.4639,2980.0
2007-03-26,1604.9028,2970.0
2007-03-27,1594.4384,2960.0
2007-03-28,1582.1233,2940.0
2007-03-29,1569.7128,2950.0
2007-03-30,1558.129,2970.0
2007-03-31,1546.0293,3010.0
2007-04-01,1532.403,3060.0
2007-04-02,1516.4215,3090.0
2007-04-03,1505.1978,3140.0
2007-04-04,1492.6758,3180.0
2007-04-05,1480.065,3200.0
2007-04-06,1474.6908,3230.0
2007-04-07,1473.5735,3270.0
2007-04-08,1473.1885,3320.0
2007-04-09,1480.1154,3380.0
2007-04-10,1498.7631,3440.0
2007-04-11,1532.8972,3490.0
2007-04-12,1590.2135,3520.0
2007-04-13,1657.3191,3520.0
2007-04-14,1719.3309,3520.0
2007-04-15,1797.6224,3500.0
2007-04-16,1912.307,3490.0
2007-04-17,2062.3884,3480.0
2007-04-18,2189.811,3490.0
2007-04-19,2234.5564,3520.0
2007-04-20,2212.0732,3560.0
2007-04-21,2236.9973,3620.0
2007-04-22,2400.581,3700.0
2007-04-23,2771.3542,3810.0
2007-04-24,3398.5479,3940.0
2007-04-25,4277.394,4090.0
2007-04-26,5311.685,4280.0
2007-04-27,6355.444,4500.0
2007-04-28,7300.321,4740.0
2007-04-29,8063.5874,5000.0
2007-04-30,8565.911,5310.0
2007-05-01,8850.269,5720.0
2007-05-02,9098.822,6220.0
2007-05-03,9429.815,6750.0
2007-05-04,9787.354,7300.0
2007-05-05,10091.005,7890.0
2007-05-06,10327.757,8620.0
2007-05-07,10643.905,9800.0
2007-05-08,10932.163,12100.0
2007-05-09,10970.8545,14800.0
2007-05-10,10900.0205,16700.0
2007-05-11,11013.453,17800.0
2007-05-12,10692.575,18800.0
2007-05-13,10396.698,20100.0
2007-05-14,10498.427,21400.0
2007-05-15,10476.529,22500.0
2007-05-16,10261.452,23300.0
2007-05-17,9883.616,23900.0
2007-05-18,9556.942,23800.0
2007-05-19,9776.899,24100.0
2007-05-20,10707.45,24200.0
2007-05-21,11550.706,24300.0
2007-05-22,12676.87,24400.0
2007-05-23,14218.757,24500.0
2007-05-24,16029.943,24600.0
2007-05-25,16656.676,24500.0
2007-05-26,16870.396,24000.0
2007-05-27,16752.883,23700.0
2007-05-28,15737.403,23000.0
2007-05-29,15282.96,22000.0
2007-05-30,15234.545,20700.0
2007-05-31,15500.699,19200.0
2007-06-01,16503.277,18700.0
2007-06-02,17655.307,18800.0
2007-06-03,18286.664,19200.0
2007-06-04,19203.857,19600.0
2007-06-05,20978.62,20300.0
2007-06-06,22623.443,20900.0
2007-06-07,22913.492,21400.0
2007-06-08,22035.053,21900.0
2007-06-09,21095.984,22300.0
2007-06-10,21200.004,22500.0
2007-06-11,21506.732,22300.0
2007-06-12,22183.79,22100.0
2007-06-13,22642.426,22100.0
2007-06-14,22733.72,22400.0
2007-06-15,22291.77,22700.0
2007-06-16,21489.346,22800.0
2007-06-17,20383.45,23000.0
2007-06-18,19168.133,22900.0
2007-06-19,18388.543,22500.0
2007-06-20,18100.484,21700.0
2007-06-21,17939.184,20900.0
2007-06-22,17677.303,20300.0
2007-06-23,17374.66,19800.0
2007-06-24,16897.303,19300.0
2007-06-25,16261.3125,18800.0
2007-06-26,15168.229,18500.0
2007-06-27,13768.79,18200.0
2007-06-28,12339.268,17900.0
2007-06-29,11156.541,17800.0
2007-06-30,10554.421,17800.0
2007-07-01,10470.916,17600.0
2007-07-02,10664.078,17300.0
2007-07-03,10839.924,17000.0
2007-07-04,10752.768,17000.0
2007-07-05,10389.32,17500.0
2007-07-06,10200.508,18400.0
2007-07-07,10525.071,19300.0
2007-07-08,11289.25,20300.0
2007-07-09,11971.08,21600.0
2007-07-10,12576.763,23000.0
2007-07-11,13447.052,24100.0
2007-07-12,14286.648,24600.0
2007-07-13,14469.1,24400.0
2007-07-14,14173.24,23900.0
2007-07-15,14027.903,23100.0
2007-07-16,14061.048,22200.0
2007-07-17,14356.619,21300.0
2007-07-18,14807.803,20700.0
2007-07-19,15156.734,20000.0
2007-07-20,15196.533,19400.0
2007-07-21,14886.144,19100.0
2007-07-22,14196.533,19000.0
2007-07-23,13486.094,19000.0
2007-07-24,12698.871,18900.0
2007-07-25,11881.331,19200.0
2007-07-26,11573.557,20000.0
2007-07-27,11689.902,20900.0
2007-07-28,11645.486,21700.0
2007-07-29,11238.473,22300.0
2007-07-30,10862.317,22300.0
2007-07-31,10735.67,21900.0
2007-08-01,10848.235,21300.0
2007-08-02,11292.13,20600.0
2007-08-03,11941.994,19800.0
2007-08-04,12609.521,19200.0
2007-08-05,13500.121,18800.0
2007-08-06,14541.896,18700.0
2007-08-07,14913.223,18800.0
2007-08-08,14769.1,19000.0
2007-08-09,14774.962,19500.0
2007-08-10,14345.578,19700.0
2007-08-11,13451.44,19600.0
2007-08-12,12707.707,19100.0
2007-08-13,12396.397,18700.0
2007-08-14,12248.247,18300.0
2007-08-15,12184.951,17800.0
2007-08-16,12159.172,17200.0
2007-08-17,12028.348,16700.0
2007-08-18,12258.232,16200.0
2007-08-19,12744.428,15600.0
2007-08-20,13045.407,15100.0
2007-08-21,12958.581,14700.0
2007-08-22,12616.909,14300.0
2007-08-23,12364.563,14100.0
2007-08-24,12054.462,14000.0
2007-08-25,11794.732,13900.0
2007-08-26,11723.726,13800.0
2007-08-27,11493.14,13600.0
2007-08-28,11163.046,13400.0
2007-08-29,11008.387,13100.0
2007-08-30,10876.474,13000.0
2007-08-31,10599.304,12900.0
2007-09-01,10138.744,12900.0
2007-09-02,9505.387,12600.0
2007-09-03,8975.585,12400.0
2007-09-04,8622.3545,12300.0
2007-09-05,8520.845,12400.0
2007-09-06,8457.054,12500.0
2007-09-07,8447.736,12500.0
2007-09-08,8556.077,12400.0
2007-09-09,8884.627,12200.0
2007-09-10,9861.316,11900.0
2007-09-11,10545.422,11800.0
2007-09-12,10665.471,11800.0
2007-09-13,10752.432,11700.0
2007-09-14,10918.296,11800.0
2007-09-15,11201.541,12000.0
2007-09-16,11295.198,12100.0
2007-09-17,10869.222,12100.0
2007-09-18,10418.111,12100.0
2007-09-19,10519.911,12100.0
2007-09-20,11036.204,12100.0
2007-09-21,11441.507,12300.0
2007-09-22,11572.514,12400.0
2007-09-23,11184.897,12300.0
2007-09-24,10796.075,12200.0
2007-09-25,10727.594,12300.0
2007-09-26,10645.458,12300.0
2007-09-27,10472.041,12300.0
2007-09-28,10060.843,12200.0
2007-09-29,9624.4375,12200.0
2007-09-30,9311.038,12200.0
2007-10-01,9098.9795,12200.0
2007-10-02,9208.49,12300.0
2007-10-03,9414.296,12300.0
2007-10-04,9572.283,12200.0
2007-10-05,9878.499,12100.0
2007-10-06,10393.173,12300.0
2007-10-07,10930.177,12300.0
2007-10-08,11298.819,12300.0
2007-10-09,11553.965,12100.0
2007-10-10,11841.075,12100.0
2007-10-11,12298.935,12200.0
2007-10-12,13091.055,11900.0
2007-10-13,14100.275,11800.0
2007-10-14,14477.694,11600.0
2007-10-15,14165.776,11300.0
2007-10-16,14040.609,11200.0
2007-10-17,14053.046,10800.0
2007-10-18,13747.763,10600.0
2007-10-19,13108.409,10400.0
2007-10-20,12191.2295,10200.0
2007-10-21,11549.538,10200.0
2007-10-22,11429.323,10100.0
2007-10-23,11401.963,10000.0
2007-10-24,11035.774,9850.0
2007-10-25,10468.972,9700.0
2007-10-26,9988.782,9550.0
2007-10-27,9618.438,9400.0
2007-10-28,9371.055,9250.0
2007-10-29,9339.6,9100.0
2007-10-30,9445.057,8950.0
2007-10-31,9749.347,8700.0
2007-11-01,10513.6875,8600.0
2007-11-02,11385.876,8500.0
2007-11-03,11796.326,8210.0
2007-11-04,11827.32,8250.0
2007-11-05,11573.431,8150.0
2007-11-06,10950.68,8050.0
2007-11-07,10137.247,7940.0
2007-11-08,9402.518,7860.0
2007-11-09,8852.959,7820.0
2007-11-10,8506.033,7820.0
2007-11-11,8331.324,7710.0
2007-11-12,8287.126,7530.0
2007-11-13,8291.676,7320.0
2007-11-14,8275.47,7170.0
2007-11-15,8297.86,7150.0
2007-11-16,8388.998,7140.0
2007-11-17,8422.806,6970.0
2007-11-18,8335.256,6620.0
2007-11-19,8209.495,6200.0
2007-11-20,8128.665,5900.0
2007-11-21,7995.6343,5720.0
2007-11-22,7865.093,5600.0
2007-11-23,7739.8643,5500.0
2007-11-24,7629.057,5400.0
2007-11-25,7537.3267,5270.0
2007-11-26,7465.0186,5090.0
2007-11-27,7404.789,4870.0
2007-11-28,7349.1045,4700.0
2007-11-29,7295.628,4590.0
2007-11-30,7245.11,4570.0
2007-12-01,7197.9087,4500.0
2007-12-02,7154.9365,4480.0
2007-12-03,7112.7354,4460.0
2007-12-04,7065.3354,4420.0
2007-12-05,7022.8154,4400.0
2007-12-06,6965.574,4130.0
2007-12-07,6917.768,3930.0
2007-12-08,6870.9224,3730.0
2007-12-09,6823.5957,3540.0
2007-12-10,6775.608,3340.0
2007-12-11,6726.563,3170.0
2007-12-12,6676.5864,3010.0
2007-12-13,6626.503,2870.0
2007-12-14,6577.93,2780.0
2007-12-15,6528.4443,2760.0
2007-12-16,6478.812,2830.0
2007-12-17,6430.308,2900.0
2007-12-18,6382.0947,2980.0
2007-12-19,6332.8887,3190.0
2007-12-20,6283.1772,3480.0
2007-12-21,6233.2446,3800.0
2007-12-22,6184.132,4140.0
2007-12-23,6135.6133,4480.0
2007-12-24,6086.7563,4790.0
2007-12-25,6036.099,5090.0
2007-12-26,5972.6606,5350.0
2007-12-27,5879.2383,5580.0
2007-12-28,5764.675,5760.0
2007-12-29,5650.9795,5920.0
2007-12-30,5549.2437,6040.0
2007-12-31,5462.676,6150.0
2008-01-01,5385.251,6230.0
2008-01-02,5306.612,6310.0
2008-01-03,5246.995,6360.0
2008-01-04,5188.1035,6390.0
2008-01-05,5133.7217,6380.0
2008-01-06,5081.8726,6370.0
2008-01-07,5032.176,6340.0
2008-01-08,4984.343,6310.0
2008-01-09,4938.04,6260.0
2008-01-10,4892.7104,6230.0
2008-01-11,4848.649,6200.0
2008-01-12,4805.9756,6180.0
2008-01-13,4764.606,6150.0
2008-01-14,4711.112,6120.0
2008-01-15,4683.74,6080.0
2008-01-16,4644.343,6040.0
2008-01-17,4605.6343,6000.0
2008-01-18,4568.8706,5970.0
2008-01-19,4531.039,5930.0
2008-01-20,4491.4453,5870.0
2008-01-21,4452.757,5830.0
2008-01-22,4415.6035,5790.0
2008-01-23,4379.3765,5720.0
2008-01-24,4343.296,5700.0
2008-01-25,4306.6865,5680.0
2008-01-26,4271.8374,5630.0
2008-01-27,4234.151,5600.0
2008-01-28,4200.0933,5560.0
2008-01-29,4168.4033,5520.0
2008-01-30,4135.3643,5480.0
2008-01-31,4102.3994,5430.0
2008-02-01,4068.9685,5380.0
2008-02-02,4037.5342,5320.0
2008-02-03,4006.6963,5270.0
2008-02-04,3975.1697,5230.0
2008-02-05,3943.7107,5200.0
2008-02-06,3912.7917,5170.0
2008-02-07,3879.8953,5140.0
2008-02-08,3848.389,5120.0
2008-02-09,3819.7888,5100.0
2008-02-10,3791.437,5060.0
2008-02-11,3762.0437,5040.0
2008-02-12,3732.609,5000.0
2008-02-13,3703.9192,4970.0
2008-02-14,3675.0823,4940.0
2008-02-15,3645.3677,4900.0
2008-02-16,3616.2249,4850.0
2008-02-17,3588.3984,4820.0
2008-02-18,3560.4995,4780.0
2008-02-19,3522.662,4730.0
2008-02-20,3485.3577,4690.0
2008-02-21,3462.903,4640.0
2008-02-22,3443.978,4580.0
2008-02-23,3420.5056,4520.0
2008-02-24,3395.5994,4470.0
2008-02-25,3369.8647,4420.0
2008-02-26,3343.7578,4390.0
2008-02-27,3318.0166,4350.0
2008-02-28,3292.7903,4320.0
2008-02-29,3267.5073,4300.0
2008-03-01,3241.7336,4280.0
2008-03-02,3215.9744,4280.0
2008-03-03,3190.502,4270.0
2008-03-04,3165.262,4270.0
2008-03-05,3139.712,4260.0
2008-03-06,3113.4,4260.0
2008-03-07,3085.8652,4260.0
2008-03-08,3046.1936,4250.0
2008-03-09,3018.9353,4230.0
2008-03-10,3015.6123,4200.0
2008-03-11,2991.0188,4170.0
2008-03-12,2966.5115,4140.0
2008-03-13,2943.3572,4100.0
2008-03-14,2920.6968,4060.0
2008-03-15,2897.5073,4030.0
2008-03-16,2873.6711,3990.0
2008-03-17,2849.252,3950.0
2008-03-18,2825.485,3920.0
2008-03-19,2800.334,3910.0
2008-03-20,2771.8904,3900.0
2008-03-21,2750.0955,3890.0
2008-03-22,2727.313,3890.0
2008-03-23,2717.614,3900.0
2008-03-24,2706.5364,3910.0
2008-03-25,2688.4307,3920.0
2008-03-26,2663.4856,3900.0
2008-03-27,2627.6836,3870.0
2008-03-28,2601.0408,3850.0
2008-03-29,2587.3147,3820.0
2008-03-30,2598.7434,3800.0
2008-03-31,2626.806,3770.0
2008-04-01,2636.4348,3740.0
2008-04-02,2614.8452,3730.0
2008-04-03,2567.5818,3720.0
2008-04-04,2516.536,3700.0
2008-04-05,2475.8193,3690.0
2008-04-06,2444.0403,3680.0
2008-04-07,2414.847,3690.0
2008-04-08,2387.68,3700.0
2008-04-09,2360.6555,3710.0
2008-04-10,2334.41,3730.0
2008-04-11,2310.8462,3740.0
2008-04-12,2288.907,3760.0
2008-04-13,2266.6704,3750.0
2008-04-14,2243.7644,3750.0
2008-04-15,2217.439,3750.0
2008-04-16,2198.4373,3740.0
2008-04-17,2275.8184,3740.0
2008-04-18,2544.0178,3760.0
2008-04-19,2778.9194,3780.0
2008-04-20,2772.476,3800.0
2008-04-21,2696.5647,3830.0
2008-04-22,2675.3557,3860.0
2008-04-23,2651.7908,3890.0
2008-04-24,2681.5723,3910.0
2008-04-25,2928.1013,3930.0
2008-04-26,3459.973,3950.0
2008-04-27,4180.3267,4000.0
2008-04-28,5090.4854,4070.0
2008-04-29,6045.47,4150.0
2008-04-30,7015.763,4250.0
2008-05-01,7857.8013,4350.0
2008-05-02,8473.207,4450.0
2008-05-03,8608.57,4520.0
2008-05-04,8094.006,4580.0
2008-05-05,7272.7617,4660.0
2008-05-06,6475.0874,4770.0
2008-05-07,5769.3257,4940.0
2008-05-08,5247.019,5200.0
2008-05-09,5129.866,5410.0
2008-05-10,5674.486,5860.0
2008-05-11,6945.4272,6610.0
2008-05-12,8331.516,7840.0
2008-05-13,9111.299,10200.0
2008-05-14,9630.483,13900.0
2008-05-15,10676.125,17600.0
2008-05-16,11981.613,20300.0
2008-05-17,13544.154,21700.0
2008-05-18,14950.195,22600.0
2008-05-19,15807.662,23600.0
2008-05-20,16553.22,23800.0
2008-05-21,17160.844,24000.0
2008-05-22,18060.379,24100.0
2008-05-23,19427.156,24200.0
2008-05-24,20598.377,24300.0
2008-05-25,20796.51,24400.0
2008-05-26,21527.531,24600.0
2008-05-27,21060.227,24700.0
2008-05-28,19581.844,24800.0
2008-05-29,19104.223,24900.0
2008-05-30,18874.09,25000.0
2008-05-31,19369.38,24800.0
2008-06-01,20091.186,24600.0
2008-06-02,20306.188,24900.0
2008-06-03,20244.143,24500.0
2008-06-04,20762.273,23600.0
2008-06-05,21959.125,23200.0
2008-06-06,23320.498,22800.0
2008-06-07,24308.525,22200.0
2008-06-08,24410.434,21600.0
2008-06-09,23512.107,21200.0
2008-06-10,22433.912,21100.0
2008-06-11,21927.154,21000.0
2008-06-12,22225.09,21000.0
2008-06-13,22508.154,21300.0
2008-06-14,23232.74,21600.0
2008-06-15,22928.604,21700.0
2008-06-16,21892.78,21300.0
2008-06-17,20631.594,21000.0
2008-06-18,19372.22,20700.0
2008-06-19,18435.543,20200.0
2008-06-20,17105.824,19700.0
2008-06-21,15631.124,19200.0
2008-06-22,14631.631,19100.0
2008-06-23,14382.923,19400.0
2008-06-24,14451.968,20100.0
2008-06-25,14078.045,20800.0
2008-06-26,13241.025,21200.0
2008-06-27,12292.39,21200.0
2008-06-28,11465.318,21100.0
2008-06-29,11096.125,21000.0
2008-06-30,11244.768,21400.0
2008-07-01,11606.494,22900.0
2008-07-02,11946.86,25000.0
2008-07-03,12145.731,25800.0
2008-07-04,12255.521,25200.0
2008-07-05,12556.207,24100.0
2008-07-06,12655.385,23100.0
2008-07-07,12792.379,22100.0
2008-07-08,13747.028,21000.0
2008-07-09,14503.851,20400.0
2008-07-10,14261.22,20100.0
2008-07-11,13745.468,20000.0
2008-07-12,13370.038,20800.0
2008-07-13,13222.809,22200.0
2008-07-14,13044.484,22700.0
2008-07-15,12604.851,22500.0
2008-07-16,11768.596,22200.0
2008-07-17,11071.164,21600.0
2008-07-18,11530.082,21000.0
2008-07-19,13026.275,20100.0
2008-07-20,14292.596,19200.0
2008-07-21,14371.447,18600.0
2008-07-22,14014.951,18000.0
2008-07-23,13736.318,17600.0
2008-07-24,13348.65,17100.0
2008-07-25,12947.255,16700.0
2008-07-26,12788.21,16300.0
2008-07-27,12532.338,15800.0
2008-07-28,12190.278,15400.0
2008-07-29,11900.265,14900.0
2008-07-30,11711.843,14700.0
2008-07-31,11641.492,14500.0
2008-08-01,11796.416,14400.0
2008-08-02,11941.578,14100.0
2008-08-03,11947.218,14000.0
2008-08-04,11652.566,13700.0
2008-08-05,11229.618,13400.0
2008-08-06,11097.523,13300.0
2008-08-07,10520.461,13100.0
2008-08-08,9691.752,12900.0
2008-08-09,9246.98,12800.0
2008-08-10,9352.974,12700.0
2008-08-11,9107.075,12700.0
2008-08-12,8806.53,12800.0
2008-08-13,8647.636,12800.0
2008-08-14,8323.705,12800.0
2008-08-15,8074.077,12700.0
2008-08-16,8066.5483,12400.0
2008-08-17,8036.9297,12200.0
2008-08-18,8003.815,12200.0
2008-08-19,7982.8335,12100.0
2008-08-20,7900.529,12200.0
2008-08-21,7720.9272,12600.0
2008-08-22,7594.9746,13200.0
2008-08-23,7986.723,13900.0
2008-08-24,8879.983,14200.0
2008-08-25,9845.058,14100.0
2008-08-26,10951.224,13800.0
2008-08-27,11790.456,13700.0
2008-08-28,12217.141,13900.0
2008-08-29,12741.591,14400.0
2008-08-30,13047.154,14800.0
2008-08-31,12569.032,14900.0
2008-09-01,11617.837,14600.0
2008-09-02,10589.58,14100.0
2008-09-03,9820.942,13700.0
2008-09-04,9150.072,13300.0
2008-09-05,8675.729,13000.0
2008-09-06,8342.656,12700.0
2008-09-07,8152.765,12400.0
2008-09-08,8194.175,12100.0
2008-09-09,8286.628,11800.0
2008-09-10,8023.5205,11600.0
2008-09-11,7630.927,11400.0
2008-09-12,7597.1064,11300.0
2008-09-13,8001.52,11200.0
2008-09-14,8291.707,11100.0
2008-09-15,8338.937,11100.0
2008-09-16,8252.992,11000.0
2008-09-17,8175.5103,11000.0
2008-09-18,8252.168,11000.0
2008-09-19,8358.819,10900.0
2008-09-20,8216.152,10900.0
2008-09-21,8202.149,10900.0
2008-09-22,8113.9287,11200.0
2008-09-23,7998.4697,11500.0
2008-09-24,7878.1113,11800.0
2008-09-25,7668.3706,11800.0
2008-09-26,7414.155,11700.0
2008-09-27,7243.083,11500.0
2008-09-28,7124.1865,11500.0
2008-09-29,6945.1045,11400.0
2008-09-30,6620.116,11500.0
2008-10-01,6492.282,11100.0
2008-10-02,6340.1543,10900.0
2008-10-03,6452.2363,10900.0
2008-10-04,6377.829,10500.0
2008-10-05,6514.4844,10500.0
2008-10-06,6655.7466,10500.0
2008-10-07,6777.6416,10600.0
2008-10-08,6833.686,10700.0
2008-10-09,6754.4653,10600.0
2008-10-10,6791.006,10500.0
2008-10-11,6855.2905,10400.0
2008-10-12,6773.769,10600.0
2008-10-13,6746.0146,10700.0
2008-10-14,6959.9897,10700.0
2008-10-15,6913.7007,10600.0
2008-10-16,6842.659,10400.0
2008-10-17,6989.4883,10200.0
2008-10-18,7395.059,10100.0
2008-10-19,8046.354,10000.0
2008-10-20,8714.677,9830.0
2008-10-21,8896.705,9610.0
2008-10-22,8356.529,9450.0
2008-10-23,7793.225,9300.0
2008-10-24,7649.7188,9120.0
2008-10-25,7643.7134,9050.0
2008-10-26,7552.0913,9000.0
2008-10-27,7330.295,8900.0
2008-10-28,6966.695,8750.0
2008-10-29,6610.809,8650.0
2008-10-30,6405.3687,8500.0
